Input English,Input Tamil,Output Tamil
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
kootpaadugalin,கோட்பாடுகளின்,கூட்பாடுகளின்
cype,சைப்,ஸ்பே
bauroon,போரான்,பாரோன்
dhanbad,தன்பாத்,தன்பாட்
sangaththil,சங்கத்தில்,சங்கத்தில்
kallattre,கள்ளற்றே,கள்ளற்றே
dhar,தார்,தார்
bajindhar,பஜிந்தர்,பாஜிந்தர்
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ச்சிக்கும்
ketapodhu,கேட்டபோது,கேடப்து
kutrezhuthaium,குற்றெழுத்தையும்,குற்றீழைவும்
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு
nulainththanar,நுழைந்தனர்,நுலைந்தனர்
maddox,மாடாக்ஸ்,மட்டோக்
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்றார்கா
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்தன்
ortega,ஆர்டிகா,ஒர்டேக்
kaadhanaayagi,கதாநாயகி,காதனாாகிக்
saatchiyam,சாட்சியம்,சாட்சியம்
roower,ரோவர்,ரோவே
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளவாுும்
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
thambulam,தாம்பூலம்,தம்புலம்
giitaa,கீதை,கிடையா
pudhuchcheariyai,புதுச்சேரியை,புதுச்செரியை
soazhapuram,சோழபுரம்,சூலபுரம்
chuttinar,சூட்டினர்,சுட்டினர்
aan,ஆன்,ஆன்
lakhmani,லக்மனி,லக்மனி
amaitthu,அமைத்து,அமைத்து
maelavaiyil,மேலவையில்,மேலவையில்
virathangal,விரதங்கள்,விரதங்கள்
povatharku,போவதற்கு,போவதற்கு
payir,பயிர்,பயிர்
serkkaikal,சேர்க்கைகள்,செற்கிகளக்
cooch,கூச்,கோச்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்ககிலடம்
mahabaleshwar,மஹாபலேஷ்வர்,மாபலச்சவர்
avenues,அவென்யூஸ்,அவெனுச்
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
flint,ஃபிளிண்ட்,பிலின்ட்
setti,சதி,செட்டி
nissann,நிசான்,நிஸ்சன்ன்
chayn,செயின்,செய்
roanoke,ரோவனோகே,ரோனோக்
manathil,அடி,மனதில்
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசாலின்
kkalin,க்களின்,க்கலின்
kanidham,கணிதம்,கணிதம்
jaitley,ஜெட்லி,ஜைய்ல்டே
burnett,பர்னெட்,பிர்ட்ட்
nicotine,நிகோடின்,நிகோட்டின்
thodarpalar,தொடர்பாளர்,தொடர்பலர்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
metals,மெடல்ஸ்,மெடல்ஸ்
padaiththanar,படைத்தனர்,படைத்தனர்
vazhipaduvathu,வழிபடுவது,வழிபடுவது
saei,சேய்,சையே
thiraikku,திரைக்கு,திரைக்கு
aayiram,ஆயிரம்,ஆய்ரம்
parikaaram,பரிகாரம்,பரிகாரம்
manickam,மாணிக்கம்,மனிக்கம்
yookkiyamaana,யோக்கியமான,யோக்கியமான
koppai,கோப்பை,கொப்பை
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்
thalaimaiyaetroor,தலைமையேற்றார்,தளைமையெற்றூர்
theriyaathaa,தெரியாதா,தெரியாதா
stephens,ஸ்டீபென்ஸ்,ஸ்டேப்பன்ஸ்
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக
unaru,உணரு,உனரு
azhagil,அழகில்,அழகில்
piratecam,மத்தியப்,பிரடட்க்்்்்
koolli,கோலி,கோல்லி
andri,அன்றி,அன்றி
wabag,வபாக்,வாகப்
palakkad,பாலக்காடு,பலக்கட்
koppaiyil,கோப்பையில்,கொப்பையில்
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
anju,அஞ்சு,அன்சு
placentia,பிளாசென்டா,பிளான்டிட
nagpur,நாக்பூர்,நாக்க்ர்
sarbiya,செர்பியா,சர்பியா
paathaikku,பாதைக்கு,பாதைக்கு
attoozhiyangalum,அட்டூழியங்களும்,அட்டூதியங்களும்
udaipur,உதய்புர்,உடைபுர்
twin,ட்வின்,ட்வின்
waee,வேய்,வே
kulangkalaiyum,குளங்களையும்,குலங்களையும்
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றுதிரண்டுள்ள
provo,ப்ரோவோ,ப்ரோவோ
kaivasam,கைவசம்,கைவசம்
isaikkaruviyai,இசைக்கருவியை,இசைக்குவரையை
pogavillai,போகவில்லை,போகவில்லை
padaiththu,படைத்து,படைத்து
shaavai,ஷாவை,ஹாவை
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பெரதே
kulangkalum,குளங்களும்,குலங்களும்
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்
aaivuk,ஆய்வுக்,ஆய்வுக்
lopez,லோபஸ்,லோபே
cardenas,கார்டினாஸ்,கர்டன்ஸ்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
thoguththa,தொகுத்த,தொகுத்தா
wlademer,விளாடிமிர்,வ்ளாடமேர்
kanavanathu,கணவனது,கனவாது
solapuram,சோழபுரம்,சொலபரும்
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்
jordan,ஜோர்தான்,ஜர்டன்
scent,சென்ட்,ஸ்கேன்ட்
asoqa,அசோகா,ஆசோக
kandarinththa,கண்டறிந்த,கண்டரிந்த
kalutai,கழுதை,கடுளை
thigathigalil,திகதிகளில்,திகதிகளில்
sikar,சிகர்,சிகர்
oill,ஆயில்,எலில்
